true_labels,predictions
0.0,0.048827894488095644
0.0,0.04945279506022629
0.0,0.05619785087336792
0.0,0.05394318134947322
0.0,0.049497386155242885
0.0,0.047246430936927854
0.0,0.04270415425775181
0.0,0.03971692186044992
0.0,0.006653133251294669
0.0,0.005885113541836777
0.0,0.014200049311318115
0.0,0.005875631936192214
0.0,0.009698225043689439
0.0,0.010481949076914066
0.0,0.020064751924545
0.0,0.0350632317424883
0.0,0.01938530843549703
0.0,0.016788939049569712
0.0,0.016788939049569712
0.0,0.02501023974118117
0.0,0.021295794593914476
0.0,0.019872696823051764
0.0,0.01988514713768711
0.0,0.018358563275108476
0.0,0.02438303996619653
0.0,0.02513939658029373
0.0,0.025110655965218356
0.0,0.02432473164649055
0.0,0.026556853793933133
0.0,0.031069899333271755
0.0,0.03779539036089251
0.0,0.06323848951027537
1.0,0.0939490347497702
