true_labels,predictions
0.0,0.05180993361580814
0.0,0.048223816041412966
0.0,0.06076906154982902
1.0,0.03507137792435568
0.0,0.10713368013204294
0.0,0.10337605937227173
0.0,0.12293016907039632
0.0,0.126027572272768
0.0,0.09926035879139884
0.0,0.09210249441159699
0.0,0.09216660825013412
0.0,0.08338183112518555
0.0,0.07710913211890533
0.0,0.07719538678547307
0.0,0.08074855651027815
0.0,0.07223499142824572
0.0,0.07135491986509052
0.0,0.05287648904231686
0.0,0.05017339715512456
0.0,0.011298515404736847
0.0,0.013082761031296042
0.0,0.02212135218762395
0.0,0.012411030773804827
0.0,0.016010906867082612
0.0,0.01932891214081349
0.0,0.0246595530125079
0.0,0.03534797244218145
0.0,0.028245470735829985
0.0,0.02736510936253385
0.0,0.027089984655940282
0.0,0.033963517916110686
0.0,0.034876024505551106
0.0,0.03316176104518962
0.0,0.033143722716231276
0.0,0.023552102192592028
0.0,0.024461193101682936
0.0,0.025354525710496713
0.0,0.025354525710496713
0.0,0.02511918352459273
0.0,0.02511918352459273
0.0,0.026972026420018547
0.0,0.02797643474303051
0.0,0.06759983175781108
1.0,0.0912263492734303
