true_labels,predictions
0.0,0.6961305129166344
0.0,0.6929279314531833
0.0,0.6853018725573217
0.0,0.6521413278044479
0.0,0.6389536402430567
0.0,0.6342114535132923
0.0,0.6275635575836621
0.0,0.6226294915901481
0.0,0.5988784473517663
0.0,0.5969932111080996
0.0,0.5934883392596946
0.0,0.5841100798432403
0.0,0.5841100798432403
0.0,0.5823189488306734
0.0,0.5660861901749302
0.0,0.5603352729272002
0.0,0.5585593751617972
0.0,0.5620315973840195
0.0,0.5620315973840195
0.0,0.5620315973840195
0.0,0.5577978142418182
0.0,0.5577978142418182
0.0,0.5577978142418182
0.0,0.5577978142418182
0.0,0.5577978142418182
0.0,0.5577978142418182
0.0,0.5577978142418182
0.0,0.5577978142418182
0.0,0.5577978142418182
0.0,0.5577978142418182
0.0,0.5520409798540865
0.0,0.7456294908251976
1.0,0.7501043951001979
