true_labels,predictions
0.0,0.07828227671547183
0.0,0.07790079406596583
1.0,0.12239828985461057
0.0,0.10513223238119655
0.0,0.08613215353103662
0.0,0.10362702849577492
0.0,0.10738435519960517
0.0,0.07652024117480692
0.0,0.07121412257161153
0.0,0.0632454194729542
0.0,0.05714333915138298
0.0,0.05611930470464839
0.0,0.060880449065767804
0.0,0.06510282173422195
0.0,0.05881238469545624
0.0,0.05729018596301326
0.0,0.04269756914781823
0.0,0.040459912397939404
0.0,0.011113664483447106
0.0,0.01264104079427126
0.0,0.019378485191448868
0.0,0.014705106047464871
0.0,0.019434466835406363
0.0,0.02173228530163216
0.0,0.034469070151601874
0.0,0.05884066373610684
0.0,0.03709103874976071
0.0,0.039123136718931334
0.0,0.037608667994979264
0.0,0.025633167301494484
0.0,0.022576441617910396
0.0,0.021478985803691345
0.0,0.021863243508746924
0.0,0.022798401167142365
0.0,0.026556159765607913
0.0,0.025430459114179904
0.0,0.025808982264669583
0.0,0.02523849323415508
0.0,0.026001109377309522
0.0,0.02969319971802121
0.0,0.03337396085224504
0.0,0.05878029653536729
1.0,0.07928175093277774
