true_labels,predictions
0.0,0.09542707112276906
0.0,0.08258605716622545
0.0,0.0832465300935821
0.0,0.08408120302291901
0.0,0.0807761244528644
0.0,0.07915785996582514
0.0,0.0759344901911677
0.0,0.06670737426754521
0.0,0.0658569797407974
0.0,0.01774527021626974
0.0,0.02087453330879306
0.0,0.022534802654836115
0.0,0.012673255112173673
0.0,0.015908609021505433
0.0,0.01674533139507146
0.0,0.024856887145625055
0.0,0.03300659039048734
0.0,0.030532792427012397
0.0,0.026404113177143678
0.0,0.026404113177143678
0.0,0.039455194021940115
0.0,0.03696467940527532
0.0,0.0369798536645777
0.0,0.03939372094939923
0.0,0.026436848918656032
0.0,0.03549831347892236
0.0,0.03386377472618277
0.0,0.03304289407266614
0.0,0.03137880142386851
0.0,0.03221620607642123
0.0,0.037060324224442706
0.0,0.033100421395350584
0.0,0.1026932494371132
1.0,0.1368168248174616
