true_labels,predictions
0.0,0.6791795317217015
0.0,0.6782701181825302
0.0,0.6734626511998666
0.0,0.6492796225997154
0.0,0.6472932483483731
0.0,0.6391971909040062
0.0,0.6388841904275623
0.0,0.6337714845040904
0.0,0.5969226392624082
0.0,0.5942891570918779
0.0,0.5906117122703661
0.0,0.5802474297834279
0.0,0.578719812200447
0.0,0.5774292918787848
0.0,0.5658829134815714
0.0,0.5584098081011123
0.0,0.5500923051084511
0.0,0.5392671217610653
0.0,0.5044237125300172
0.0,0.490675598496804
0.0,0.48277489419878383
0.0,0.48277489419878383
0.0,0.481548611830633
0.0,0.481548611830633
0.0,0.481548611830633
0.0,0.481548611830633
0.0,0.48025809150897075
0.0,0.48025809150897075
0.0,0.48025809150897075
0.0,0.47930429230970034
0.0,0.4735441720508036
0.0,0.7018481609491188
1.0,0.708418411916106
