true_labels,predictions
0.0,0.7087956606455266
0.0,0.6652900935704331
0.0,0.6488809603959973
0.0,0.6454693783718833
0.0,0.6493673171460551
0.0,0.6322390886754315
0.0,0.6190423406809993
0.0,0.6149598761531478
0.0,0.6131973874341373
0.0,0.6093284278420189
0.0,0.6093284278420189
0.0,0.6041832595623713
0.0,0.5836025614548315
0.0,0.5774598263707604
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.576383221815895
0.0,0.5740725149244428
0.0,0.7345196442437394
1.0,0.7401473708516864
